place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,2.0,2021,28.0,31.0,2.0,1.0,7,2.0,1.0,1.0,50.0,28,6,1,13,13212,2,1,0.0,3.0,43.3139,5.46329,8,2,2
1,1,2,2.0,2021,41.0,1.0,2.0,5.0,4,3.0,1.0,1.0,50.0,18,11,5,35,35051,2,6,0.0,3.0,48.10885,-1.60873,7,2,2
1,1,2,8.0,2021,26.0,7.0,2.0,1.0,1,4.0,1.0,1.0,90.0,27,12,1,93,93053,1,1,0.0,3.0,48.8963683205,2.4700175612,16,2,2
10,3,1,8.0,2021,14.0,39.0,1.0,3.0,9,2.0,9.0,6.0,90.0,8,11,1,77,77226,2,8,1.0,6.0,48.4461,2.7642,8,2,1
1,1,1,1.0,2021,19.0,7.0,0.0,1.0,3,2.0,1.0,1.0,50.0,20,8,5,92,92007,2,1,0.0,6.0,48.8038129743,2.3123458028,2,1,1
1,1,1,2.0,2021,23.0,33.0,0.0,1.0,3,2.0,1.0,3.0,90.0,25,4,1,88,88321,1,1,0.0,7.0,48.350631,5.715916,13,1,1
1,1,1,2.0,2021,66.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,12,9,1,67,67548,2,3,0.0,1.0,48.641115,7.60646,10,2,2
10,3,1,0.0,2021,2.0,7.0,1.0,1.0,4,3.0,1.0,1.0,30.0,14,7,1,94,94046,2,1,0.0,6.0,48.81493,2.45163,18,2,1
10,3,1,0.0,2021,21.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,24,10,2,59,59350,2,1,0.0,6.0,50.62275,3.04075,18,2,1
10,3,1,4.0,2021,33.0,15.0,1.0,1.0,1,1.0,1.0,1.0,130.0,18,3,1,71,71481,1,1,0.0,6.0,46.185803,4.772165,9,4,2
10,3,2,0.0,2021,87.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,17,9,1,69,69266,2,1,0.0,6.0,45.7767254527,4.8754806203,9,2,1
1,1,1,1.0,2021,46.0,7.0,2.0,1.0,1,2.0,2.0,1.0,50.0,10,12,1,91,91477,1,1,0.0,3.0,48.72022,2.22695,14,2,2
1,1,2,1.0,2021,22.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,9,9,1,51,51612,1,1,0.0,7.0,48.9481500774,3.9896787386,8,1,1
1,1,1,1.0,2021,59.0,7.0,0.0,1.0,3,2.0,1.0,3.0,80.0,27,3,3,54,54352,1,1,0.0,7.0,48.6462227446,6.0749566536,0,1,1
10,3,1,0.0,2021,78.0,7.0,1.0,1.0,4,2.0,2.0,1.0,50.0,4,12,1,59,59599,2,3,1.0,6.0,50.72675,3.16033,13,2,1
2,2,2,2.0,2021,17.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,15,4,1,13,13208,2,9,1.0,3.0,43.246913,5.396064,17,3,2
10,3,2,0.0,2021,3.0,7.0,1.0,1.0,3,2.0,2.0,1.0,30.0,4,11,5,91,91691,2,9,1.0,6.0,48.70647,2.48808,18,3,1
1,1,1,2.0,2021,34.0,31.0,2.0,1.0,2,2.0,1.0,1.0,70.0,14,12,4,91,91479,1,1,0.0,2.0,48.73153,2.36706,19,2,2
1,1,1,2.0,2021,39.0,33.0,2.0,1.0,3,3.0,1.0,1.0,50.0,6,10,2,92,92002,2,3,0.0,3.0,48.7468308337,2.303684871,8,2,2
1,1,2,1.0,2021,28.0,7.0,2.0,1.0,7,2.0,1.0,1.0,50.0,9,9,1,69,69276,2,1,0.0,1.0,45.6787648882,4.8505751789,15,3,2
1,1,1,1.0,2021,24.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,21,11,5,13,13214,2,1,0.0,3.0,43.32613,5.37651,3,2,2
10,3,2,0.0,2021,59.0,10.0,1.0,1.0,4,2.0,1.0,1.0,50.0,2,11,1,27,27275,2,1,0.0,6.0,49.160113,1.336395,13,2,1
2,2,2,2.0,2021,2.0,1.0,2.0,5.0,4,2.0,1.0,5.0,50.0,21,6,1,22,22278,2,6,0.0,3.0,48.5120083122,-2.7574465809,9,3,2
10,3,1,0.0,2021,76.0,30.0,1.0,1.0,4,2.0,2.0,1.0,50.0,23,12,2,59,59512,2,7,1.0,6.0,50.689298685,3.1970214844,16,2,1
2,2,1,1.0,2021,15.0,7.0,2.0,1.0,3,1.0,2.0,1.0,30.0,14,9,1,92,92071,2,1,0.0,2.0,48.7767301156,2.3135702312,14,3,2
1,1,2,1.0,2021,31.0,7.0,2.0,1.0,7,3.0,1.0,1.0,70.0,15,4,1,59,59426,2,1,0.0,3.0,50.75058,3.14261,13,2,2
1,1,2,1.0,2021,55.0,7.0,0.0,1.0,3,2.0,1.0,1.0,80.0,22,4,1,27,27400,1,3,0.0,1.0,48.959116,1.40949,19,2,2
1,1,1,2.0,2021,72.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,26,8,1,22,22226,1,3,0.0,3.0,48.685075,-3.561169,18,2,2
2,2,2,2.0,2021,47.0,32.0,2.0,1.0,3,2.0,1.0,3.0,70.0,22,8,1,26,26183,1,2,0.0,3.0,44.703989,5.114179,12,3,2
10,3,1,8.0,2021,30.0,7.0,1.0,1.0,3,1.0,2.0,1.0,30.0,30,12,5,94,94068,2,1,0.0,6.0,48.80648,2.48118,3,2,1
1,1,1,1.0,2021,24.0,7.0,0.0,1.0,1,3.0,2.0,1.0,130.0,25,12,3,13,13087,1,1,1.0,2.0,43.476681,5.619209,6,4,2
1,1,1,2.0,2021,21.0,30.0,2.0,1.0,3,3.0,1.0,1.0,50.0,25,2,1,64,64102,2,1,0.0,3.0,43.48678,-1.46813,17,2,2
2,2,2,2.0,2021,30.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,19,8,1,94,94046,2,1,0.0,3.0,48.80489,2.43209,19,3,2
10,3,1,0.0,2021,19.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,29,3,1,25,25056,2,1,0.0,6.0,47.23725,5.98843,17,2,1
1,1,2,8.0,2021,31.0,7.0,0.0,1.0,3,2.0,2.0,3.0,70.0,12,7,1,18,18159,1,1,1.0,7.0,47.356562,2.169212,16,1,1
1,1,1,1.0,2021,44.0,10.0,2.0,1.0,2,3.0,2.0,1.0,110.0,30,11,1,80,80021,1,1,1.0,3.0,49.92675,2.31024,16,2,2
1,1,1,2.0,2021,36.0,50.0,2.0,3.0,4,2.0,1.0,5.0,50.0,12,6,5,75,75109,2,1,0.0,1.0,48.876976,2.348111,0,2,2
1,1,1,2.0,2021,45.0,33.0,2.0,1.0,1,2.0,2.0,1.0,90.0,17,11,1,92,92036,1,1,0.0,3.0,48.9346445248,2.2690583247,8,2,2
10,3,2,0.0,2021,79.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,6,11,1,13,13211,2,1,0.0,3.0,43.2834921354,5.4341131621,16,2,1
1,1,1,2.0,2021,44.0,1.0,0.0,5.0,3,3.0,1.0,1.0,70.0,2,4,1,31,31424,1,6,0.0,7.0,43.592087,1.285298,16,1,1
1,1,2,2.0,2021,58.0,80.0,2.0,3.0,4,1.0,1.0,1.0,50.0,8,6,1,50,50129,2,1,0.0,3.0,49.6448,-1.63466,18,2,2
10,3,1,0.0,2021,48.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,4,1,1,988,98818,2,3,0.0,6.0,-22.29363,166.44653,14,3,1
1,1,2,1.0,2021,54.0,7.0,2.0,1.0,7,2.0,2.0,1.0,70.0,13,1,2,44,44074,1,1,0.0,1.0,47.204608,-1.67604,8,2,2
1,1,2,1.0,2021,38.0,7.0,2.0,1.0,7,3.0,2.0,1.0,70.0,27,1,5,69,69029,1,1,1.0,2.0,45.74764,4.90695,20,2,2
1,1,2,1.0,2021,21.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,3,10,1,32,32013,1,1,1.0,7.0,43.65213,0.53109,17,1,1
1,1,1,1.0,2021,23.0,15.0,0.0,1.0,3,2.0,1.0,3.0,90.0,6,4,1,48,48042,1,1,0.0,7.0,44.56829,3.495026,17,1,1
1,1,1,2.0,2021,58.0,33.0,2.0,1.0,3,3.0,1.0,1.0,50.0,13,9,1,69,69009,2,9,0.0,3.0,45.941195,4.716123,7,2,2
1,1,1,2.0,2021,24.0,31.0,2.0,1.0,1,1.0,7.0,1.0,70.0,29,11,2,93,93064,1,1,1.0,5.0,48.8625729081,2.482910107,6,3,3
1,1,1,1.0,2021,44.0,7.0,0.0,1.0,1,3.0,1.0,1.0,50.0,27,4,5,83,83137,2,3,0.0,3.0,43.13153,5.98226,22,4,2
1,1,1,2.0,2021,33.0,1.0,2.0,5.0,7,2.0,1.0,1.0,50.0,26,7,1,76,76457,1,3,0.0,3.0,49.3397,0.9617,17,2,2
1,1,1,2.0,2021,57.0,33.0,0.0,1.0,3,2.0,9.0,1.0,80.0,16,10,1,28,28052,1,9,0.0,7.0,48.545329,1.520383,15,1,1
2,2,1,1.0,2021,64.0,7.0,0.0,1.0,4,2.0,2.0,8.0,50.0,2,5,1,27,27537,1,1,0.0,6.0,49.25037,1.20871,16,2,1
2,2,1,1.0,2021,41.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,10,9,1,35,35343,1,3,0.0,3.0,47.884564,-1.545403,15,3,2
1,1,2,2.0,2021,56.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,8,1,27,27229,2,2,0.0,1.0,49.03573,1.1353,17,2,2
9,2,1,0.0,2021,20.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,6,10,1,69,69254,1,1,0.0,4.0,45.966991,4.417233,17,8,3
1,1,1,2.0,2021,62.0,33.0,2.0,1.0,3,2.0,1.0,8.0,50.0,28,5,1,77,77288,2,1,0.0,2.0,48.53582,2.663369,16,2,2
1,1,1,1.0,2021,59.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,4,5,13,13205,2,2,0.0,3.0,43.287964,5.391452,22,2,2
2,2,1,2.0,2021,32.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,2,9,1,92,92048,2,1,0.0,3.0,48.8099011326,2.2429141402,13,3,2
2,2,2,1.0,2021,51.0,10.0,2.0,1.0,7,2.0,7.0,1.0,70.0,25,1,3,69,69204,1,1,0.0,4.0,45.713915,4.774305,6,4,3
1,1,1,8.0,2021,36.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,31,8,1,42,42127,1,1,0.0,3.0,46.10267,4.07726,13,2,2
10,3,2,0.0,2021,59.0,1.0,1.0,5.0,4,1.0,1.0,5.0,30.0,29,11,1,75,75118,2,4,0.0,6.0,48.891275,2.347368,11,2,1
1,1,1,2.0,2021,15.0,30.0,2.0,1.0,3,2.0,1.0,1.0,50.0,31,3,1,64,64102,2,1,0.0,3.0,43.48646,-1.48835,7,2,2
10,3,1,0.0,2021,41.0,7.0,1.0,1.0,7,2.0,1.0,1.0,50.0,7,10,1,38,38185,2,1,0.0,3.0,45.16942,5.73053,8,2,1
1,1,2,8.0,2021,33.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,2,9,1,59,59350,2,1,0.0,3.0,50.61671,3.03407,18,3,2
1,1,2,1.0,2021,36.0,7.0,2.0,1.0,2,1.0,1.0,1.0,70.0,6,10,2,202,202042,1,9,0.0,4.0,42.570509,9.441547,19,4,3
1,1,1,2.0,2021,25.0,30.0,2.0,3.0,4,1.0,2.0,1.0,50.0,31,1,5,75,75111,2,2,1.0,3.0,48.858019,2.371628,20,2,2
1,1,2,1.0,2021,20.0,7.0,2.0,1.0,4,3.0,2.0,1.0,50.0,4,1,1,37,37261,2,6,1.0,2.0,47.3954868367,0.6773672971,9,2,2
2,2,2,2.0,2021,10.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,17,7,1,64,64545,2,1,0.0,3.0,43.37552,-1.67766,18,3,2
1,1,1,2.0,2021,24.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,27,2,5,29,29019,2,2,0.0,3.0,48.396232,-4.483926,22,2,2
1,1,1,0.0,2021,21.0,10.0,0.0,1.0,3,2.0,9.0,1.0,50.0,13,1,3,988,98804,1,3,0.0,6.0,-21.54797,166.04158,3,1,1
1,1,1,2.0,2021,37.0,33.0,2.0,1.0,1,2.0,1.0,1.0,70.0,24,10,1,94,94073,1,1,0.0,6.0,48.7706496736,2.3853272779,15,3,3
1,1,1,8.0,2021,38.0,1.0,0.0,1.0,4,1.0,1.0,1.0,30.0,2,11,1,80,80021,2,1,0.0,3.0,49.89022,2.29826,9,2,2
1,1,2,2.0,2021,39.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,7,10,1,75,75117,2,2,0.0,4.0,48.878643,2.294226,17,9,8
10,3,1,0.0,2021,9.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,22,7,1,93,93066,2,1,0.0,6.0,48.9359,2.36871,17,2,1
1,1,1,2.0,2021,44.0,33.0,2.0,1.0,4,2.0,2.0,1.0,30.0,5,1,2,91,91689,2,3,1.0,3.0,48.73775,2.33107,17,3,2
1,1,1,0.0,2021,54.0,7.0,0.0,1.0,7,2.0,2.0,3.0,80.0,25,12,1,76,76550,1,1,0.0,6.0,49.374396,0.959651,11,1,1
1,1,1,2.0,2021,31.0,33.0,2.0,1.0,2,2.0,1.0,1.0,50.0,30,7,1,38,38336,2,1,0.0,3.0,45.478023,4.829521,18,2,2
1,1,1,2.0,2021,49.0,32.0,2.0,3.0,3,2.0,2.0,1.0,50.0,25,6,1,94,94004,2,1,1.0,3.0,48.75658,2.50727,18,2,2
1,1,1,8.0,2021,46.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,8,8,1,69,69386,2,3,0.0,3.0,45.7636192093,4.8470561206,11,4,2
1,1,2,1.0,2021,53.0,7.0,0.0,1.0,4,2.0,2.0,1.0,50.0,30,1,1,11,11262,2,1,1.0,6.0,43.18621,2.97304,12,1,1
2,2,1,1.0,2021,23.0,7.0,0.0,1.0,1,2.0,2.0,1.0,70.0,4,12,1,59,59507,1,1,0.0,6.0,50.6139956547,3.0862998962,14,2,1
1,1,2,2.0,2021,38.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,12,9,2,72,72161,2,9,0.0,3.0,47.7480693266,0.5598927984,18,3,2
1,1,1,2.0,2021,22.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,6,1,31,31555,2,3,0.0,3.0,43.65154,1.42604,16,2,2
1,1,2,2.0,2021,28.0,99.0,2.0,6.0,4,1.0,1.0,1.0,50.0,27,5,1,83,83129,2,6,1.0,6.0,43.0942651398,5.8234977722,10,2,2
1,1,1,0.0,2021,56.0,1.0,2.0,5.0,7,2.0,1.0,5.0,50.0,14,9,1,38,38486,2,1,0.0,2.0,45.158865,5.696329,11,2,2
1,1,1,2.0,2021,55.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,3,5,1,38,38284,1,2,0.0,3.0,45.39211,5.226923,9,2,2
1,1,2,1.0,2021,42.0,15.0,0.0,1.0,3,2.0,1.0,3.0,80.0,30,6,1,85,85039,1,1,0.0,6.0,47.011235,-1.125498,17,1,1
1,1,1,8.0,2021,46.0,17.0,0.0,1.0,1,1.0,1.0,8.0,130.0,26,8,1,67,67008,1,1,0.0,1.0,48.5176851652,7.5216436386,9,2,2
1,1,1,8.0,2021,43.0,1.0,2.0,5.0,4,2.0,1.0,5.0,30.0,17,12,1,75,75114,2,2,0.0,6.0,48.821209,2.334299,9,3,2
1,1,2,1.0,2021,80.0,7.0,0.0,1.0,3,2.0,1.0,4.0,50.0,21,10,1,42,42199,2,1,0.0,6.0,46.032409,3.934098,9,1,1
2,2,2,1.0,2021,17.0,7.0,0.0,1.0,3,2.0,1.0,3.0,80.0,16,7,1,85,85242,1,1,1.0,6.0,46.851387,-0.953922,19,2,1
1,1,2,2.0,2021,19.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,20,5,1,4,4128,1,1,0.0,7.0,43.843805,5.68837,15,1,1
1,1,2,8.0,2021,21.0,60.0,2.0,5.0,4,1.0,1.0,1.0,50.0,13,11,5,49,49007,2,1,0.0,1.0,47.47455,-0.55114,19,2,2
1,1,2,8.0,2021,25.0,80.0,2.0,3.0,4,1.0,1.0,5.0,30.0,8,9,1,75,75116,2,7,0.0,3.0,48.838421,2.257033,17,2,2
1,1,2,0.0,2021,8.0,60.0,2.0,5.0,4,2.0,1.0,1.0,50.0,7,5,1,73,73065,2,1,0.0,3.0,45.5617949633,5.9119099975,19,2,2
1,1,2,8.0,2021,23.0,7.0,2.0,1.0,3,3.0,1.0,1.0,50.0,16,12,5,91,91377,2,2,0.0,3.0,48.71914,2.29887,19,8,2
1,1,1,8.0,2021,22.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,2,1,13,13215,2,1,0.0,3.0,43.3332239492,5.3585494608,11,2,2
1,1,1,2.0,2021,26.0,34.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,4,1,13,13208,2,1,0.0,3.0,43.2754475967,5.3959525356,15,2,2
1,1,2,1.0,2021,20.0,7.0,0.0,1.0,1,3.0,1.0,1.0,110.0,26,1,1,6,6088,1,1,0.0,2.0,43.677339,7.195069,9,2,2
1,1,1,2.0,2021,20.0,33.0,2.0,1.0,2,1.0,1.0,1.0,30.0,5,4,1,81,81144,1,6,0.0,3.0,43.96153,2.16738,19,2,2
1,1,1,1.0,2021,36.0,7.0,0.0,1.0,3,2.0,1.0,8.0,90.0,12,9,3,30,30003,1,6,0.0,7.0,43.572331,4.174536,3,1,1
1,1,1,1.0,2021,64.0,7.0,0.0,1.0,3,2.0,1.0,8.0,80.0,12,9,1,10,10419,1,1,0.0,6.0,48.180864,4.23708,16,1,1
1,1,1,2.0,2021,41.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,27,4,1,14,14044,2,2,1.0,3.0,49.281517,-0.417995,18,3,2
1,1,1,2.0,2021,44.0,1.0,0.0,1.0,3,2.0,1.0,3.0,50.0,2,10,1,65,65360,2,1,0.0,7.0,43.104857,-0.117888,11,1,1
1,1,1,0.0,2021,20.0,31.0,0.0,1.0,4,2.0,1.0,3.0,50.0,20,2,3,1,1246,2,9,0.0,6.0,46.238693,5.052649,23,1,1
1,1,2,1.0,2021,74.0,7.0,2.0,3.0,4,2.0,2.0,1.0,50.0,26,6,1,75,75105,2,3,1.0,3.0,48.839586,2.337266,11,2,2
10,3,2,0.0,2021,57.0,7.0,1.0,1.0,4,1.0,1.0,6.0,30.0,25,7,1,27,27375,2,9,0.0,6.0,49.210270205,1.17038089,10,2,1
1,1,1,1.0,2021,74.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,14,2,1,3,3023,2,2,0.0,6.0,46.114092,3.411336,11,2,1
1,1,1,2.0,2021,39.0,80.0,2.0,3.0,4,2.0,1.0,1.0,30.0,17,7,1,75,75109,2,1,0.0,3.0,48.882071,2.329383,10,3,2
2,2,2,1.0,2021,23.0,7.0,0.0,2.0,1,3.0,1.0,3.0,130.0,29,7,3,21,21630,1,1,0.0,5.0,47.260869,4.523106,2,2,1
1,1,2,1.0,2021,48.0,7.0,2.0,1.0,2,1.0,1.0,1.0,70.0,18,12,1,91,91560,1,1,0.0,4.0,48.6571,2.179,16,3,3
1,1,2,1.0,2021,55.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,1,2,1,25,25320,1,1,1.0,1.0,46.801822,6.266005,8,2,2
1,1,1,1.0,2021,75.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,8,12,3,81,81249,1,1,1.0,6.0,44.08216,2.192888,18,2,1
1,1,1,2.0,2021,15.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,9,1,84,84031,2,9,0.0,3.0,44.05063,5.04104,7,2,2
1,1,1,1.0,2021,68.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,10,3,972,97213,1,1,1.0,3.0,14.60367,-60.99746,18,2,2
1,1,1,2.0,2021,32.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,1,4,1,93,93006,2,1,0.0,3.0,48.8729683817,2.4291861285,19,2,2
10,3,2,0.0,2021,60.0,7.0,1.0,1.0,2,2.0,1.0,8.0,50.0,19,7,1,94,94052,2,9,0.0,6.0,48.83539,2.49377,19,2,1
1,1,1,1.0,2021,49.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,1,4,1,88,88294,1,9,0.0,1.0,48.250669,6.352179,8,2,2
1,1,1,1.0,2021,20.0,7.0,0.0,1.0,4,2.0,1.0,3.0,50.0,23,12,3,1,1004,2,1,0.0,6.0,45.970798,5.351248,5,2,1
1,1,1,8.0,2021,30.0,1.0,0.0,5.0,4,2.0,2.0,5.0,50.0,28,1,1,69,69388,2,1,1.0,7.0,45.73614,4.86243,8,2,2
1,1,1,2.0,2021,45.0,33.0,0.0,1.0,3,2.0,1.0,8.0,70.0,9,6,1,89,89295,1,1,0.0,7.0,47.816234,3.554127,13,1,1
10,3,2,0.0,2021,62.0,10.0,1.0,1.0,4,1.0,1.0,1.0,50.0,14,6,1,75,75118,2,3,1.0,6.0,48.893072,2.327749,14,2,1
1,1,1,1.0,2021,25.0,7.0,2.0,1.0,1,2.0,1.0,1.0,110.0,6,8,1,59,59196,1,1,0.0,5.0,50.6358060187,2.9447216966,16,4,3
1,1,2,1.0,2021,20.0,7.0,2.0,1.0,2,2.0,2.0,1.0,90.0,20,10,1,59,59082,1,1,1.0,4.0,50.9707367371,2.3949309319,10,4,3
1,1,2,8.0,2021,28.0,7.0,0.0,1.0,4,3.0,1.0,1.0,50.0,7,3,5,13,13208,2,1,0.0,6.0,43.26472,5.37333,23,2,1
2,2,1,2.0,2021,36.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,14,8,1,973,97302,2,1,0.0,2.0,4.91529,-52.32101,13,3,2
1,1,1,1.0,2021,64.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,29,10,3,38,38189,1,1,1.0,1.0,45.611733,5.052423,19,2,2
1,1,2,8.0,2021,30.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,20,7,1,36,36005,2,2,0.0,3.0,46.7418960057,1.831291616,18,2,2
1,1,1,2.0,2021,42.0,80.0,2.0,3.0,4,2.0,1.0,1.0,50.0,26,1,1,974,97411,2,3,0.0,3.0,-20.90462,55.49305,7,2,2
2,2,2,1.0,2021,21.0,7.0,2.0,1.0,7,2.0,1.0,1.0,50.0,12,9,5,63,63113,2,2,0.0,3.0,45.80501,3.10949,6,3,2
1,1,2,1.0,2021,79.0,7.0,0.0,1.0,4,2.0,1.0,1.0,30.0,22,7,1,35,35238,2,1,0.0,6.0,48.11144,-1.70819,9,1,1
1,1,1,1.0,2021,27.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,9,1,14,14271,2,9,0.0,6.0,49.157,-0.37,17,3,3
10,3,2,0.0,2021,29.0,7.0,1.0,2.0,4,2.0,1.0,1.0,30.0,1,10,2,75,75111,2,2,0.0,6.0,48.866358,2.368831,8,2,1
1,1,2,1.0,2021,62.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,2,10,1,64,64445,2,2,0.0,1.0,43.30538,-0.3611,17,3,2
1,1,1,2.0,2021,32.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,19,2,1,75,75116,2,2,0.0,3.0,48.836735,2.253699,17,2,2
1,1,1,2.0,2021,52.0,33.0,6.0,6.0,4,2.0,1.0,1.0,70.0,26,7,1,27,27191,1,1,0.0,6.0,49.11087,1.226553,18,1,1
1,1,1,2.0,2021,23.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,6,1,976,97611,2,1,0.0,3.0,-12.79269,45.21758,16,2,2
10,3,2,0.0,2021,81.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,19,5,1,44,44190,2,1,0.0,6.0,47.2,-1.4929,11,2,1
1,1,2,2.0,2021,32.0,30.0,0.0,1.0,4,2.0,2.0,1.0,50.0,13,1,5,69,69381,2,1,1.0,7.0,45.77035,4.8365,19,1,1
1,1,1,1.0,2021,20.0,7.0,0.0,1.0,3,3.0,1.0,1.0,110.0,27,6,1,66,66136,1,1,0.0,6.0,42.71214,2.9576,19,1,1
1,1,1,0.0,2021,19.0,1.0,2.0,5.0,3,1.0,1.0,1.0,50.0,23,10,5,94,94011,2,9,0.0,2.0,48.76797,2.48778,1,2,2
